0.000000000000000000e+00	2.029690000000000000e+05
3.000000000000000000e+00	2.262920000000000000e+05
4.000000000000000000e+00	2.337550000000000000e+05
5.000000000000000000e+00	2.416350000000000000e+05
6.000000000000000000e+00	2.495980000000000000e+05
7.000000000000000000e+00	2.573610000000000000e+05
8.000000000000000000e+00	2.650080000000000000e+05
9.000000000000000000e+00	2.728380000000000000e+05
1.000000000000000000e+01	2.809010000000000000e+05
1.100000000000000000e+01	2.888640000000000000e+05
1.200000000000000000e+01	2.965940000000000000e+05
1.300000000000000000e+01	3.044560000000000000e+05
1.400000000000000000e+01	3.122200000000000000e+05
1.500000000000000000e+01	3.200500000000000000e+05
1.600000000000000000e+01	3.281130000000000000e+05
1.700000000000000000e+01	3.356760000000000000e+05
1.800000000000000000e+01	3.430390000000000000e+05
1.900000000000000000e+01	3.506690000000000000e+05
2.000000000000000000e+01	3.588320000000000000e+05
2.100000000000000000e+01	3.667620000000000000e+05
2.200000000000000000e+01	3.748250000000000000e+05
2.300000000000000000e+01	3.827710000000000000e+05
2.400000000000000000e+01	3.904010000000000000e+05
2.500000000000000000e+01	3.981640000000000000e+05
2.600000000000000000e+01	4.057940000000000000e+05
2.700000000000000000e+01	4.135570000000000000e+05
2.800000000000000000e+01	4.215040000000000000e+05
2.900000000000000000e+01	4.292500000000000000e+05
3.000000000000000000e+01	4.371970000000000000e+05
3.100000000000000000e+01	4.446270000000000000e+05
3.200000000000000000e+01	4.524900000000000000e+05
3.300000000000000000e+01	4.604360000000000000e+05
3.400000000000000000e+01	4.680830000000000000e+05
3.500000000000000000e+01	4.756290000000000000e+05
3.600000000000000000e+01	4.836920000000000000e+05
3.700000000000000000e+01	4.910390000000000000e+05
3.800000000000000000e+01	4.989860000000000000e+05
3.900000000000000000e+01	5.065320000000000000e+05
4.000000000000000000e+01	5.139950000000000000e+05
4.100000000000000000e+01	5.219420000000000000e+05
4.300000000000000000e+01	5.377510000000000000e+05
4.400000000000000000e+01	5.456140000000000000e+05
4.500000000000000000e+01	5.535610000000000000e+05
4.600000000000000000e+01	5.612240000000000000e+05
4.700000000000000000e+01	5.691870000000000000e+05
4.800000000000000000e+01	5.769500000000000000e+05
4.900000000000000000e+01	5.849130000000000000e+05
5.000000000000000000e+01	5.927600000000000000e+05
5.100000000000000000e+01	6.002070000000000000e+05
5.200000000000000000e+01	6.081700000000000000e+05
5.300000000000000000e+01	6.155160000000000000e+05
5.400000000000000000e+01	6.234630000000000000e+05
5.500000000000000000e+01	6.312090000000000000e+05
5.600000000000000000e+01	6.390720000000000000e+05
5.700000000000000000e+01	6.469360000000000000e+05
5.800000000000000000e+01	6.544990000000000000e+05
5.900000000000000000e+01	6.623450000000000000e+05
6.000000000000000000e+01	6.700090000000000000e+05
6.100000000000000000e+01	6.777720000000000000e+05
6.200000000000000000e+01	6.853350000000000000e+05
6.300000000000000000e+01	6.927820000000000000e+05
6.400000000000000000e+01	7.005450000000000000e+05
6.500000000000000000e+01	7.080080000000000000e+05
6.600000000000000000e+01	7.158710000000000000e+05
6.700000000000000000e+01	7.235180000000000000e+05
6.800000000000000000e+01	7.314810000000000000e+05
6.900000000000000000e+01	7.394600000000000000e+05
7.000000000000000000e+01	7.471070000000000000e+05
7.100000000000000000e+01	7.549700000000000000e+05
7.200000000000000000e+01	7.630500000000000000e+05
7.300000000000000000e+01	7.706130000000000000e+05
7.400000000000000000e+01	7.784600000000000000e+05
7.600000000000000000e+01	8.098960000000000000e+05
7.700000000000000000e+01	8.177590000000000000e+05
7.800000000000000000e+01	8.258050000000000000e+05
7.900000000000000000e+01	8.335680000000000000e+05
8.000000000000000000e+01	8.410150000000000000e+05
8.100000000000000000e+01	8.486780000000000000e+05
8.200000000000000000e+01	8.564410000000000000e+05
8.300000000000000000e+01	8.638880000000000000e+05
8.400000000000000000e+01	8.716510000000000000e+05
8.500000000000000000e+01	8.796140000000000000e+05
8.600000000000000000e+01	8.872770000000000000e+05
8.700000000000000000e+01	8.947410000000000000e+05
8.800000000000000000e+01	9.021040000000000000e+05
8.900000000000000000e+01	9.101500000000000000e+05
9.000000000000000000e+01	9.183300000000000000e+05
9.100000000000000000e+01	9.262760000000000000e+05
9.200000000000000000e+01	9.343230000000000000e+05
9.300000000000000000e+01	9.419690000000000000e+05
9.400000000000000000e+01	9.499320000000000000e+05
9.500000000000000000e+01	9.576960000000000000e+05
9.600000000000000000e+01	9.657590000000000000e+05
9.700000000000000000e+01	9.737050000000000000e+05
9.900000000000000000e+01	9.894150000000000000e+05
1.000000000000000000e+02	9.973780000000000000e+05
1.010000000000000000e+02	1.005241000000000000e+06
1.020000000000000000e+02	1.012904000000000000e+06
1.030000000000000000e+02	1.020651000000000000e+06
1.040000000000000000e+02	1.028597000000000000e+06
1.050000000000000000e+02	1.036677000000000000e+06
1.060000000000000000e+02	1.044423000000000000e+06
1.070000000000000000e+02	1.052286000000000000e+06
1.080000000000000000e+02	1.060049000000000000e+06
1.090000000000000000e+02	1.068012000000000000e+06
1.100000000000000000e+02	1.075776000000000000e+06
1.110000000000000000e+02	1.083422000000000000e+06
1.120000000000000000e+02	1.091185000000000000e+06
1.130000000000000000e+02	1.099265000000000000e+06
1.140000000000000000e+02	1.107011000000000000e+06
1.150000000000000000e+02	1.115175000000000000e+06
1.160000000000000000e+02	1.122721000000000000e+06
1.170000000000000000e+02	1.130584000000000000e+06
1.180000000000000000e+02	1.138547000000000000e+06
1.190000000000000000e+02	1.146011000000000000e+06
1.200000000000000000e+02	1.153774000000000000e+06
1.210000000000000000e+02	1.161237000000000000e+06
1.220000000000000000e+02	1.169017000000000000e+06
1.230000000000000000e+02	1.176764000000000000e+06
1.240000000000000000e+02	1.184527000000000000e+06
1.250000000000000000e+02	1.192473000000000000e+06
1.260000000000000000e+02	1.200236000000000000e+06
1.270000000000000000e+02	1.207799000000000000e+06
1.280000000000000000e+02	1.215962000000000000e+06
1.290000000000000000e+02	1.223826000000000000e+06
1.300000000000000000e+02	1.231389000000000000e+06
1.310000000000000000e+02	1.238952000000000000e+06
1.320000000000000000e+02	1.246415000000000000e+06
1.330000000000000000e+02	1.254178000000000000e+06
1.340000000000000000e+02	1.261742000000000000e+06
1.350000000000000000e+02	1.269722000000000000e+06
1.360000000000000000e+02	1.277668000000000000e+06
1.370000000000000000e+02	1.285248000000000000e+06
1.380000000000000000e+02	1.292811000000000000e+06
1.390000000000000000e+02	1.300374000000000000e+06
1.400000000000000000e+02	1.308238000000000000e+06
1.410000000000000000e+02	1.315685000000000000e+06
1.420000000000000000e+02	1.323281000000000000e+06
1.430000000000000000e+02	1.330811000000000000e+06
1.440000000000000000e+02	1.338491000000000000e+06
1.450000000000000000e+02	1.345887000000000000e+06
1.460000000000000000e+02	1.353251000000000000e+06
1.470000000000000000e+02	1.360797000000000000e+06
1.480000000000000000e+02	1.368677000000000000e+06
1.490000000000000000e+02	1.376240000000000000e+06
1.500000000000000000e+02	1.457837000000000000e+06
1.510000000000000000e+02	1.465800000000000000e+06
1.520000000000000000e+02	1.473147000000000000e+06
1.530000000000000000e+02	1.480610000000000000e+06
1.540000000000000000e+02	1.488373000000000000e+06
1.550000000000000000e+02	1.496369000000000000e+06
1.560000000000000000e+02	1.503933000000000000e+06
1.570000000000000000e+02	1.511696000000000000e+06
1.580000000000000000e+02	1.519309000000000000e+06
1.590000000000000000e+02	1.527156000000000000e+06
1.600000000000000000e+02	1.535019000000000000e+06
1.610000000000000000e+02	1.542582000000000000e+06
1.620000000000000000e+02	1.550345000000000000e+06
1.630000000000000000e+02	1.558108000000000000e+06
1.640000000000000000e+02	1.565772000000000000e+06
1.650000000000000000e+02	1.573734000000000000e+06
1.660000000000000000e+02	1.581098000000000000e+06
1.670000000000000000e+02	1.588961000000000000e+06
1.680000000000000000e+02	1.597124000000000000e+06
1.690000000000000000e+02	1.604887000000000000e+06
1.700000000000000000e+02	1.612351000000000000e+06
1.710000000000000000e+02	1.619914000000000000e+06
1.720000000000000000e+02	1.627777000000000000e+06
1.730000000000000000e+02	1.635640000000000000e+06
1.740000000000000000e+02	1.643403000000000000e+06
1.750000000000000000e+02	1.651583000000000000e+06
1.760000000000000000e+02	1.659030000000000000e+06
1.770000000000000000e+02	1.666893000000000000e+06
1.780000000000000000e+02	1.674256000000000000e+06
1.790000000000000000e+02	1.682019000000000000e+06
1.800000000000000000e+02	1.689782000000000000e+06
1.810000000000000000e+02	1.697262000000000000e+06
1.820000000000000000e+02	1.704909000000000000e+06
1.830000000000000000e+02	1.712872000000000000e+06
1.840000000000000000e+02	1.720835000000000000e+06
1.850000000000000000e+02	1.728398000000000000e+06
